123.76025023545954,0.37,
107.09486499347832,0.47,
114.35023342304665,0.44,
112.25314759056687,0.49,
111.47527237945387,0.47,
126.80324611400498,0.46,
116.41845838731804,0.45,
116.25233683530497,0.46,
117.0149475582803,0.41,
128.88773443850613,0.4,
123.10615695307392,0.42,
129.61637731871087,0.33,
122.75757387511726,0.48,
114.53191478187051,0.4,
104.34622385976897,0.53,
122.34650048183036,0.38,
124.23516521048406,0.39,
117.43984831390088,0.42,
116.24653772990915,0.45,
119.30673713881959,0.4,
121.45527765043404,0.49,
129.9967345964077,0.43,
119.70956121825473,0.45,
115.14671058294105,0.46,
121.81532098744455,0.4,
104.71308008872644,0.51,
125.81793934560282,0.38,
128.63026269577745,0.38,
116.33347893218105,0.38,
132.11209236058556,0.44,
118.72173069277743,0.34,
117.87764657470541,0.41,
128.2481264751961,0.35,
102.4967498049829,0.41,
112.86452417813597,0.37,
119.52139490067613,0.36,
117.37076652371977,0.41,
106.89338380543487,0.45,
119.90324284142432,0.4,
113.6407937263653,0.45,
102.91745051291097,0.45,
119.5990619646696,0.38,
135.6712391452137,0.35,
107.88885014906327,0.51,
122.99827791991623,0.48,
119.56674638680488,0.45,
107.2547605501295,0.5,
117.20906451231338,0.41,
125.63771782334538,0.4,
131.07370777412464,0.39,
118.26884151630667,0.39,
107.75874964029595,0.45,
113.99991699509063,0.48,
123.79029015739836,0.33,
108.79936162371723,0.41,
113.0648047429146,0.4,
126.10652109904868,0.42,
112.97514084087916,0.43,
120.3573240409427,0.45,
124.44309723628263,0.4,
128.03157625200316,0.38,
117.39722767465243,0.41,
118.58553472719018,0.42,
111.80748599152477,0.39,
117.81178968609419,0.45,
123.23913942687494,0.35,
107.64150160754842,0.37,
109.99569415878683,0.51,
114.03202503237944,0.49,
125.31737164425546,0.47,
116.5429912746637,0.52,
114.12055133297761,0.45,
118.45609419000913,0.41,
113.92616332677858,0.45,
126.30695623483781,0.42,
135.6550783605339,0.47,
117.44491300177906,0.47,
113.49678523487472,0.42,
128.60326054616567,0.44,
108.27303524614834,0.44,
132.6640272871867,0.43,
113.49513999254076,0.42,
109.6792238800663,0.46,
126.91248662037489,0.41,
119.36384861549578,0.47,
111.42686147644524,0.47,
118.44055717643403,0.38,
121.01188458552733,0.45,
120.80114379963555,0.44,
119.28524524669392,0.36,
108.07428526180966,0.45,
126.65340416682488,0.43,
119.52861645701002,0.46,
111.98846008227804,0.41,
125.73381853262887,0.36,
124.84321085863903,0.31,
117.82944812259562,0.43,
119.71363243018017,0.35,
114.28734875223161,0.4,
118.11994742432023,0.35,
122.77389104303924,0.39,
119.05842063001737,0.37,
116.85528349230748,0.48,
125.96871399607201,0.48,
133.2167292941612,0.38,
125.59805596452915,0.39,
115.78636727583302,0.43,
117.41828073948624,0.53,
128.08624002734308,0.41,
112.2592528973626,0.44,
123.8552899284698,0.46,
120.99673686922085,0.37,
120.68359784134768,0.4,
137.59519650641246,0.44,
109.39134263816771,0.47,
110.53070713838838,0.42,
127.46578836955779,0.45,
109.51897793681178,0.38,
105.38035495658113,0.56,
111.27543467105286,0.46,
114.95288410423002,0.43,
115.28895126377898,0.45,
124.11490590826136,0.38,
115.94924608228007,0.44,
123.39935743999976,0.43,
110.30620484883698,0.48,
123.70347511735447,0.35,
117.77888653075797,0.49,
121.50048957067207,0.38,
127.90198729101922,0.35,
110.06015160951985,0.52,
113.3924674718771,0.5,
118.15844994612473,0.42,
120.49367043151776,0.42,
113.82063656689907,0.46,
123.09716647977814,0.45,
107.81279023322645,0.52,
123.21908797482624,0.36,
117.07067604533138,0.45,
116.31563293545238,0.46,
117.95149749100207,0.44,
113.48162904716783,0.41,
109.07862640128683,0.46,
111.82822464545661,0.44,
108.07747202557911,0.43,
120.98469456419642,0.43,
121.00599711509874,0.45,
118.61941219025881,0.49,
122.80691661326817,0.43,
125.11592304280438,0.4,
125.39784438719313,0.31,
111.7963370843455,0.39,
123.640484599056,0.38,
118.55707123665105,0.41,
104.95984362563459,0.45,
117.93230458039747,0.4,
142.30503719192473,0.44,
116.91392168721518,0.41,
139.75290458119525,0.33,
137.71042532584954,0.39,
120.2978690723593,0.43,
129.8457750491503,0.43,
117.94586550297899,0.43,
115.57350049648878,0.44,
123.2668310255213,0.39,
120.28218056986587,0.43,
118.0026750999979,0.44,
113.25081981407074,0.43,
124.28273254552678,0.38,
119.54034106136876,0.47,
109.52927622826674,0.45,
118.46228131769655,0.48,
108.79679480664711,0.49,
122.92545943807511,0.46,
112.82303784375868,0.52,
130.40672675679676,0.45,
128.6011826376912,0.4,
133.43814740440422,0.37,
136.85757182507794,0.33,
120.0483440693761,0.38,
110.86962965808169,0.51,
113.02593411028886,0.39,
123.44235834727476,0.42,
120.52316837579457,0.37,
106.71341565588313,0.61,
123.45335759866519,0.4,
121.73773640814719,0.47,
111.48819870473044,0.37,
133.3209519199979,0.33,
112.98623381527678,0.43,
114.866485618137,0.45,
120.9928166664763,0.41,
111.325284153673,0.42,
116.01520169502109,0.5,
113.54110346114848,0.51,
125.97970124820554,0.41,
129.59575296658727,0.32,
120.92994624352805,0.33,
130.3753779389857,0.37,
118.49435084893473,0.38,
106.42468371123135,0.5,
124.43215148406053,0.39,
119.54978748758936,0.35,
102.47352039323772,0.52,
129.26348972638826,0.43,
126.758171857473,0.42,
114.31229074973481,0.46,
121.99412064847785,0.45,
115.94456164198402,0.4,
113.54790100402015,0.46,
127.36423509857217,0.42,
118.16395021170027,0.37,
111.82304317539933,0.44,
106.63902668486993,0.37,
123.34816824465753,0.49,
117.39162487283059,0.45,
107.80361900859097,0.41,
118.34644671918112,0.54,
109.82448532648499,0.43,
115.85050491076835,0.49,
110.68832426736388,0.5,
117.00587469308638,0.43,
129.10515824333942,0.44,
112.0168179102305,0.49,
118.04776856720883,0.44,
124.06830649898284,0.48,
128.3078204317529,0.42,
112.83470690954783,0.4,
113.56852483179735,0.48,
115.51605862479317,0.48,
120.95431748807454,0.45,
129.39319499120964,0.4,
125.54674405372108,0.33,
120.04430706463728,0.41,
124.66231409777119,0.33,
125.01591961890365,0.44,
127.23805970560788,0.38,
123.83852431999136,0.37,
121.62289960159283,0.42,
116.34763225310499,0.41,
117.49532410323607,0.46,
110.13035331249995,0.48,
129.52457737468396,0.31,
134.99916332003406,0.39,
122.9211925582854,0.39,
118.45769552931773,0.37,
109.70074335255867,0.39,
123.7108234068256,0.42,
120.71104166883448,0.48,
99.32967966965109,0.43,
112.66633836627574,0.41,
119.95599471872322,0.52,
111.08983709508234,0.5,
116.61369140945844,0.43,
126.0179587135116,0.39,
128.66739236778378,0.35,
109.36170297293951,0.49,
109.2635389418239,0.45,
111.677205983558,0.45,
112.50506296126699,0.45,
110.82315331451858,0.38,
119.78720423473086,0.45,
125.9615067392378,0.43,
117.50926656049529,0.46,
131.86777032689545,0.53,
116.36135060036975,0.36,
139.9909070126051,0.35,
117.16273916506744,0.52,
120.29285688601183,0.39,
123.66370638451866,0.41,
105.37075572383911,0.51,
122.74925162103376,0.46,
120.74667467586303,0.44,
120.95103499720078,0.43,
122.8626462107321,0.43,
106.165350737616,0.5,
125.30017752835741,0.36,
106.93348752186377,0.43,
126.80224451667834,0.43,
115.10941278767423,0.47,
120.28897930931913,0.41,
113.23148407834861,0.42,
114.55013609354762,0.42,
109.43934131184015,0.42,
111.67260037591703,0.4,
111.74275693412706,0.44,
109.16143668086936,0.36,
119.34410074149564,0.4,
114.16489596359214,0.4,
106.70963683144251,0.43,
133.59051665496435,0.39,
116.51145985542027,0.5,
128.3888134253173,0.3,
121.70460050100576,0.41,
126.83244273369576,0.42,
104.05446745413113,0.45,
117.59431427172578,0.48,
108.04027308233327,0.44,
100.9268129620257,0.41,
113.6804970313217,0.42,
118.29242182502033,0.49,
108.13330022977713,0.52,
117.99596066275772,0.49,
116.32651354380137,0.45,
124.7435104042212,0.36,
107.31177019745532,0.48,
119.14684787246436,0.31,
115.52941707295601,0.48,
120.63203988325802,0.39,
108.72885386576627,0.46,
107.33524912907988,0.5,
129.70292705841968,0.38,
114.61405881720552,0.48,
125.51145071960018,0.43,
115.05771456112421,0.44,
112.64832488649989,0.42,
113.56645481924929,0.5,
126.15853923972112,0.38,
110.26438361764517,0.35,
121.01696827747442,0.4,
127.64386318652485,0.44,
120.09475566587611,0.33,
114.91851033677578,0.39,
123.69029104093555,0.39,
113.85562079372205,0.35,
127.94261823128501,0.38,
126.25902615616634,0.37,
122.32945176419997,0.42,
118.81934210208412,0.41,
114.41075270824875,0.38,
128.78754488702236,0.37,
106.13735619787367,0.43,
121.88272307890863,0.34,
113.6260722289963,0.46,
104.42074376089433,0.54,
120.60762683637913,0.39,
106.53172334453821,0.46,
118.36097450609356,0.45,
111.96501344652907,0.42,
127.22047873924305,0.38,
113.10179966490821,0.51,
113.24503585248664,0.41,
121.26262718181799,0.41,
110.59094069148055,0.4,
117.24169532470066,0.41,
111.55643929529603,0.45,
120.84931728697974,0.45,
117.64498730669224,0.44,
123.57859746172454,0.38,
119.37054283045963,0.43,
121.42224238758601,0.48,
119.68479825586331,0.49,
126.50952898874002,0.34,
123.30001499799687,0.53,
114.82103317399154,0.47,
115.16075881948599,0.39,
115.08351804482356,0.37,
126.18429531179515,0.39,
118.24451263524466,0.39,
115.27329346628675,0.41,
125.69571144943771,0.46,
128.37695277841738,0.4,
116.94625488020307,0.4,
105.88841682752934,0.49,
116.06995281031719,0.33,
118.443973257252,0.34,
116.87074541147938,0.44,
115.38477986831128,0.37,
122.37883336317063,0.31,
115.51394962308841,0.47,
110.03465780408446,0.43,
120.80302455167696,0.43,
111.95942342083289,0.41,
116.7948220771414,0.44,
109.69469501026796,0.4,
127.38849564306587,0.4,
122.28921261644416,0.37,
125.87889934722601,0.37,
116.50144330069645,0.49,
119.35276346140385,0.43,
113.20989683181062,0.42,
122.45866806667657,0.44,
114.46965536473103,0.4,
106.66131702886626,0.44,
115.71131883431171,0.51,
107.10865569671789,0.41,
109.4945299701769,0.44,
110.69178007700305,0.4,
111.67105841540003,0.47,
132.92823549784552,0.42,
118.6915777187108,0.41,
124.50394368587152,0.44,
127.57891734055421,0.41,
117.44476040044245,0.39,
115.29879850644113,0.49,
126.06028151774102,0.41,
125.44179556563574,0.47,
114.15261164279926,0.45,
119.08876492996276,0.43,
120.2683308334012,0.43,
134.6608994763265,0.43,
111.99200051357583,0.49,
116.2850153611396,0.37,
128.67712225598564,0.41,
122.53328472826874,0.48,
122.0278244089375,0.44,
113.08947994860007,0.49,
108.09113746710933,0.43,
116.867801511834,0.46,
117.90536080297392,0.44,
111.15853189312942,0.41,
115.91326646294897,0.42,
117.20524876740818,0.35,
116.95546437846387,0.57,
135.74477103326524,0.46,
123.20826325287989,0.36,
125.74449260005409,0.44,
116.74206302214778,0.33,
114.27246029186122,0.42,
136.0593110964836,0.31,
127.36981940312593,0.38,
135.02745113016806,0.38,
110.9100738075039,0.43,
119.23521375360376,0.42,
120.08276411461952,0.41,
110.54155498042809,0.44,
125.25851360319072,0.43,
115.50299725002247,0.36,
115.63999363454262,0.42,
119.2615176026604,0.42,
120.31642839538169,0.39,
130.73001532243845,0.45,
110.28634451313634,0.34,
117.81648808760262,0.41,
121.17577139401857,0.46,
115.62136946603114,0.45,
112.59131714495611,0.35,
121.68752273326442,0.38,
104.44362387863406,0.42,
114.67383362929527,0.48,
132.5861989161841,0.36,
114.33622876137127,0.4,
125.2016230799448,0.44,
124.57573286073446,0.42,
115.64226236947209,0.46,
117.12401588207132,0.36,
124.07422553377526,0.45,
117.1150145435175,0.52,
124.33541969286354,0.51,
119.984039605686,0.38,
131.08793688423788,0.44,
122.65086828350316,0.38,
108.31715219766836,0.51,
119.81045792912322,0.42,
113.72573547536396,0.42,
130.5478093462373,0.4,
106.72751164862932,0.51,
126.10917783484656,0.43,
120.71240427895958,0.36,
109.38465384732687,0.46,
119.82442014144588,0.4,
114.81772994297454,0.39,
127.06792048960097,0.42,
109.51486807439916,0.46,
122.63993189302523,0.43,
116.35612440802944,0.44,
115.10461643935535,0.6,
106.72780709392946,0.34,
127.54170809078785,0.38,
106.82497685799554,0.45,
125.3054095656113,0.41,
116.14864471893739,0.43,
124.7852333553788,0.49,
113.5879659310002,0.4,
115.98554628339286,0.43,
122.80974208171938,0.43,
135.0742422303409,0.35,
129.64324385919926,0.36,
114.37330918448103,0.42,
116.61150820167857,0.42,
109.18869349322878,0.42,
119.23541999541949,0.36,
120.35045005998151,0.36,
123.25470892854368,0.4,
124.78551346207058,0.42,
118.35863637115234,0.38,
117.35560611164081,0.43,
133.39548527233356,0.29,
138.24668386185706,0.39,
127.38608461721446,0.41,
121.06739701965509,0.49,
114.29955952597484,0.43,
117.37437861090666,0.44,
107.67766852527629,0.41,
123.4303608164987,0.48,
122.56977779121908,0.42,
124.77288246299204,0.44,
124.2447054076497,0.46,
125.25254009358547,0.4,
98.95017118375793,0.49,
136.7895539156378,0.37,
105.19216889818762,0.43,
122.28591032536025,0.45,
110.02805301417479,0.45,
124.6122040695831,0.38,
124.57611266575047,0.37,
112.9962353866951,0.45,
124.89070728731564,0.37,
116.03829192017807,0.49,
113.41455082249823,0.48,
120.01874580266714,0.39,
117.22819062179776,0.44,
125.11617923387412,0.43,
123.95632107119192,0.4,
109.59902814919516,0.56,
136.13935501032964,0.38,
106.11970326004001,0.48,
114.41968640989735,0.35,
114.350415116261,0.48,
123.25420043215385,0.46,
114.50776672074794,0.37,
119.64334669852535,0.39,
128.97300931484858,0.38,
123.90497349694868,0.4,
118.88965840254154,0.39,
116.4642481605223,0.36,
124.79267743989467,0.42,
113.87408151783114,0.49,
115.4477880520564,0.42,
114.84168703655503,0.49,
124.44617386540146,0.42,
111.57514872866773,0.47,
125.79567206785661,0.41,
121.55219894959254,0.3,
126.79473109019669,0.37,
136.30071435045045,0.4,
117.80178747767471,0.35,
122.31784440890337,0.42,
118.91030463833563,0.47,
123.39084869731997,0.32,
117.80405456279857,0.41,
114.18246479879349,0.38,
121.81631624136318,0.44,
109.4883570515043,0.45,
120.71510108427736,0.46,
116.7234464764141,0.39,
115.27026447664994,0.46,
122.04849454160053,0.36,
136.55611630699948,0.44,
122.30415655048368,0.47,
116.4857226361075,0.47,
126.49421715300772,0.42,
109.93393779354678,0.48,
122.524087961933,0.5,
115.12664527137342,0.35,
127.35625463012055,0.44,
107.79165053122846,0.48,
122.61906807185373,0.38,
113.2961532914505,0.43,
116.48149062392123,0.49,
127.30343794404168,0.42,
119.3143066993139,0.51,
120.62729094722837,0.42,
126.960031470155,0.39,
118.33685300088406,0.45,
124.6184102261872,0.36,
105.20328889923147,0.46,
128.66376294030158,0.32,
107.57177380284986,0.47,
136.10278750871703,0.33,
116.69277067452977,0.39,
123.61224063921665,0.41,
118.38228634687508,0.33,
102.45041530392608,0.49,
128.3862389767098,0.41,
122.46172180297413,0.43,
120.89702082029865,0.49,
118.6410476062257,0.44,
119.6901312886968,0.44,
109.26382788565593,0.45,
115.84855876821973,0.43,
122.22272825331169,0.42,
120.54772635021305,0.48,
128.46972241058458,0.39,
121.20916879392365,0.3,
119.66794902755045,0.52,
115.70586787851914,0.35,
112.13998348133299,0.46,
126.69601676732049,0.44,
108.45404074916343,0.42,
115.3433162873237,0.41,
113.31056912034285,0.5,
125.40375154143591,0.41,
127.14141481321472,0.34,
129.2920641316991,0.42,
117.7716748846122,0.42,
121.63708535545118,0.39,
116.24988303368401,0.42,
122.09709599403607,0.43,
139.93411218648765,0.41,
111.16042880324726,0.41,
119.87369045941193,0.44,
119.22832409454385,0.41,
111.82781010885097,0.48,
117.14399153259804,0.36,
125.69945070799172,0.45,
115.75080861458952,0.34,
107.98996873880856,0.5,
122.1690008033473,0.35,
121.31196125610052,0.49,
127.72839251185532,0.46,
117.17170518817824,0.39,
118.56823423138694,0.32,
105.69371360897756,0.32,
117.06384191612278,0.35,
123.11750474337258,0.5,
124.63423955301072,0.46,
107.60866112381949,0.49,
113.22787661315033,0.54,
131.77390757313236,0.42,
115.99976392399363,0.45,
135.12812474020626,0.41,
115.7179958913775,0.42,
120.86301334210887,0.44,
122.08986106757806,0.5,
119.26346474170289,0.4,
120.19438204621584,0.43,
125.31233943357265,0.46,
118.9289956230221,0.45,
117.35430481196317,0.49,
124.68702753631895,0.44,
122.21541448049128,0.39,
102.73003217100118,0.52,
116.81609648741771,0.36,
122.18083776095968,0.42,
114.22920377905656,0.44,
111.87293395599262,0.41,
127.48897134378595,0.43,
111.64485242263973,0.55,
110.13096116941028,0.48,
130.3583366255379,0.46,
108.4999624557611,0.43,
116.44920333830845,0.42,
109.25985114481543,0.4,
119.40605725521006,0.39,
119.80536536211311,0.42,
115.92210992475236,0.53,
118.14218632145821,0.3,
121.0126130472539,0.46,
114.30557557079268,0.42,
121.99657237163946,0.34,
115.36419500200755,0.49,
104.27621672705335,0.46,
115.89309834196939,0.38,
118.83034497527393,0.45,
133.94580477650447,0.36,
126.96954978546013,0.42,
124.78062386113027,0.43,
114.23671966960846,0.42,
123.70980892165268,0.42,
122.77606952038964,0.46,
121.45983866631491,0.42,
112.4313218220452,0.49,
116.81921179069847,0.42,
113.57017797507501,0.41,
123.81722857890252,0.43,
124.17782967766455,0.46,
128.6849961558794,0.42,
109.34681473652172,0.47,
122.87860407794945,0.45,
113.06086712358079,0.44,
123.95360208674359,0.4,
128.75118449836097,0.45,
111.89444773986071,0.47,
106.48025137225277,0.48,
115.863994962229,0.41,
112.8959982206964,0.45,
113.73887968991296,0.42,
127.42826822448443,0.46,
115.6099494170299,0.47,
114.84710104938613,0.44,
106.10385327273207,0.4,
122.68480122055892,0.43,
120.45430166052424,0.46,
115.77427947004458,0.44,
143.2027121764703,0.41,
116.66604999098061,0.44,
140.0615812327018,0.42,
111.75290934522472,0.35,
114.4498454111241,0.41,
130.21987974322545,0.43,
112.99068799719664,0.45,
112.79577270416118,0.37,
122.02538895005296,0.39,
111.88346605721489,0.44,
119.54972965239305,0.29,
110.2536642192683,0.47,
123.30917314230108,0.43,
116.27268522996991,0.46,
118.73513527430106,0.37,
119.12062110815097,0.43,
128.6784651878832,0.37,
132.16860418758228,0.39,
112.85350677158829,0.5,
121.53748504979211,0.37,
105.39925361522707,0.43,
119.25622028069444,0.38,
122.88188112134311,0.43,
118.50972292789616,0.42,
119.32638643250655,0.37,
121.45584192030816,0.34,
114.05630406957506,0.51,
116.7042156712758,0.43,
116.04644698123325,0.47,
116.07810244515858,0.36,
116.70127643937073,0.42,
114.95226188659751,0.4,
119.69677256103309,0.49,
128.54816315826565,0.37,
135.28691306371636,0.37,
122.23148577273773,0.32,
118.70493963196093,0.39,
110.32247915093896,0.43,
120.28619995807736,0.42,
123.60788503632665,0.31,
129.11547415776985,0.38,
113.51585218189568,0.39,
110.68523667850933,0.45,
111.61946399109675,0.5,
116.84809207171904,0.43,
121.84733036325514,0.44,
126.42880069148963,0.35,
120.39722713636635,0.38,
107.03166707730519,0.45,
122.16211443486326,0.43,
111.6864766958891,0.43,
118.40873773029544,0.44,
112.99510722677417,0.42,
121.69177647979718,0.42,
127.56182439373825,0.37,
119.37901239642065,0.43,
121.62120270703224,0.42,
128.59493380996727,0.42,
123.35176672806523,0.45,
123.70813600307382,0.42,
114.56557454730438,0.45,
112.5369486330794,0.46,
117.69278759797169,0.47,
114.23554377877414,0.44,
121.9291636586607,0.43,
118.00567833799228,0.43,
114.08105613362491,0.4,
133.973391195228,0.38,
118.0677529944995,0.42,
125.93531540752281,0.36,
119.83963066608706,0.45,
117.98134614318234,0.42,
121.72129650230981,0.42,
113.08982513228952,0.45,
114.41429573970103,0.39,
131.32299582188568,0.37,
116.8186003960579,0.35,
116.0720572612212,0.57,
128.45315069439744,0.43,
122.01248944452192,0.44,
122.07936225665395,0.4,
112.89964034689974,0.46,
121.66481650387904,0.45,
126.78222584024117,0.42,
113.61807509536013,0.43,
124.77026708324604,0.38,
112.88088309143953,0.49,
119.29086781196644,0.46,
128.9627499830874,0.35,
118.7809703749533,0.43,
102.8528820123336,0.51,
122.59808678058405,0.38,
118.65653390608198,0.44,
132.87721152371807,0.44,
114.20906694441166,0.32,
123.83324435423901,0.38,
114.16231351012159,0.37,
120.85757762030458,0.52,
108.80433128290325,0.5,
108.36069097358603,0.5,
127.31477264445762,0.43,
129.04039332802733,0.38,
115.9993874409516,0.42,
116.89510748102893,0.47,
105.89548976323726,0.39,
112.39264894799373,0.46,
115.21063173263711,0.38,
121.51269212382905,0.4,
106.66430486692785,0.39,
123.61116544759903,0.39,
121.81647627486926,0.36,
110.3489190592684,0.46,
127.81534133540428,0.41,
125.633585990278,0.44,
120.4205343987565,0.4,
116.96365130314061,0.35,
113.56339709896349,0.46,
118.21458045979486,0.4,
119.28268025079363,0.37,
128.86676016867656,0.39,
113.93550076113084,0.52,
120.05284610377691,0.42,
124.57876899170438,0.44,
116.79657685752679,0.45,
109.01656811328644,0.48,
108.63618990960173,0.45,
122.1394104511631,0.5,
123.48539794775016,0.4,
116.1298084619308,0.48,
110.24480623100172,0.45,
115.68785109811765,0.43,
123.2882920324638,0.39,
123.2056732555822,0.44,
125.51912444875089,0.42,
116.79450656730671,0.43,
123.84606687169442,0.39,
123.1269295146189,0.42,
121.76350578465585,0.4,
122.49796134521087,0.42,
124.51952589152822,0.4,
114.70461458867084,0.39,
119.43395085388917,0.38,
116.08204075008112,0.48,
114.1484003502057,0.44,
130.60945119597582,0.37,
116.81155243822249,0.42,
123.9717622951035,0.44,
125.21761883574266,0.45,
126.57491253843499,0.37,
129.6340979001045,0.43,
109.90538288122275,0.52,
113.00181838150635,0.38,
130.31188050004712,0.37,
121.26650824181782,0.46,
133.31043772492933,0.33,
113.37683422812951,0.38,
112.50471113620782,0.47,
115.34435363848276,0.44,
123.85675010349904,0.44,
111.54197612508797,0.34,
116.75929761309426,0.43,
122.0792405590821,0.44,
100.96656390874972,0.42,
115.61334483219957,0.33,
113.8895626314782,0.47,
115.88861743331813,0.45,
129.3851535636176,0.48,
113.20787514058179,0.37,
110.38659297296014,0.46,
117.4256710246116,0.41,
122.2892563256931,0.35,
114.76488557167308,0.39,
127.58374102473776,0.46,
111.87651329552068,0.42,
112.20888101509517,0.51,
111.5926384225445,0.46,
123.0281811165481,0.41,
110.16363543153045,0.42,
114.58574228677612,0.45,
106.96072965059486,0.41,
114.66386287217783,0.45,
125.04257248012745,0.39,
124.37579242976315,0.31,
126.99037065207264,0.46,
118.74247783618212,0.42,
127.0571881261894,0.42,
119.56929370146977,0.35,
125.47282313330217,0.38,
118.69108401443347,0.48,
113.6659349809971,0.43,
120.68821776845178,0.5,
124.48595664668906,0.34,
111.43342660494531,0.45,
116.87658448591843,0.49,
112.50469008059031,0.46,
130.31776767730457,0.39,
104.32710888952204,0.48,
115.24706430324366,0.38,
117.11018658824106,0.44,
123.46427869691902,0.44,
112.87799811820011,0.44,
124.95301728986361,0.44,
120.02429177664001,0.46,
119.20078026899658,0.41,
128.55899635334623,0.4,
118.01615821978318,0.45,
106.89069413222657,0.43,
109.9701559476666,0.39,
110.13177016992447,0.4,
123.77566820373886,0.38,
129.49862830041494,0.43,
120.16448419701824,0.44,
133.03778524065874,0.37,
113.66012105823025,0.41,
135.92946333627745,0.35,
122.83701472798,0.41,
118.87060692898802,0.43,
116.0408302429401,0.31,
129.76265009616426,0.37,
134.2901430960666,0.4,
123.76829898305215,0.43,
124.00340645354201,0.4,
118.825602859753,0.4,
116.59095136987924,0.42,
126.61966166251162,0.42,
120.0839811002041,0.41,
113.52411565507657,0.45,
117.2192922412777,0.41,
123.22804586088392,0.48,
119.0547395134313,0.37,
119.2550148421288,0.47,
120.12904686187302,0.43,
113.11835987676805,0.43,
128.6389195594559,0.4,
146.16386217897653,0.38,
122.98619408814955,0.49,
125.32984422932631,0.47,
120.15038349920991,0.43,
115.54514627267076,0.49,
125.41537186786405,0.38,
124.18115435418642,0.44,
122.98042351463123,0.44,
118.56330643951098,0.35,
113.5126223787702,0.44,
103.88280047357391,0.57,
120.34767847144786,0.39,
113.73717848161904,0.46,
124.19089493309203,0.36,
104.35784980135948,0.44,
123.21556536737803,0.52,
117.9627510393936,0.35,
112.86868922060114,0.43,
127.74933676520195,0.37,
130.41028402714988,0.31,
109.73817313054548,0.34,
123.6570784878378,0.45,
121.18003779841877,0.45,
106.6062854963625,0.44,
129.34183785729712,0.42,
108.87451080748613,0.46,
120.33097589165527,0.38,
114.4805328985178,0.41,
129.1783797456916,0.36,
125.20259879387312,0.44,
132.1491987112154,0.42,
124.65021397951095,0.4,
112.52220864012584,0.51,
130.58930907001022,0.38,
117.01003296323509,0.4,
110.4982284667198,0.43,
126.07906544345249,0.35,
121.32440349604813,0.37,
119.87016192563237,0.38,
109.25831340289992,0.49,
130.87485753502608,0.4,
119.33635386697055,0.4,
113.83697624016717,0.49,
103.64198166138502,0.54,
115.39970642655794,0.47,
118.1297149553984,0.42,
126.21964519050422,0.41,
117.32892308231273,0.48,
107.66301793494017,0.4,
127.08332170821586,0.43,
123.40844932858371,0.39,
117.44833505324048,0.4,
102.62868529539978,0.38,
114.4484117500243,0.38,
120.3952179006842,0.4,
112.68457114190812,0.51,
113.22359108518549,0.39,
119.76130042748969,0.44,
113.42336642319863,0.49,
114.7015228397404,0.39,
136.37229832374553,0.33,
121.53600680933285,0.46,
122.6779721695617,0.42,
126.22076914795633,0.42,
120.9530221157573,0.48,
120.42030455740816,0.41,
126.49492722580226,0.39,
113.45685019959781,0.43,
125.3415508181798,0.36,
128.2132228985125,0.38,
115.87590381492909,0.38,
108.38581483265203,0.38,
109.19552464365378,0.45,
133.98183864478764,0.38,
114.56136768870084,0.52,
124.49108041045032,0.3,
112.618870326925,0.45,
112.10555113768939,0.4,
122.14258446450535,0.32,
121.54724041372702,0.4,
118.18812263384655,0.46,
131.85969318689263,0.35,
116.61940319968623,0.42,
119.07505374673615,0.43,
117.87601057676099,0.57,
140.08640053060776,0.32,
115.63086805192883,0.52,
122.1156701769116,0.43,
126.04701345814365,0.37,
120.60828682433196,0.48,
118.87053642916806,0.37,
113.00787584421423,0.44,
117.42295185277453,0.43,
116.6844383101602,0.37,
121.05257195669273,0.35,
136.9763448032513,0.4,
111.59537184699023,0.34,
116.71050253131735,0.41,
113.46136269131237,0.49,
121.95289411154857,0.41,
120.28317699731318,0.4,
116.64278540019814,0.5,
113.3007975805987,0.46,
117.80350361150371,0.45,
121.82858492177229,0.38,
115.28163228697807,0.4,
118.10402396743396,0.49,
123.19611498170529,0.45,
109.84357034286909,0.41,
125.67741087162263,0.47,
119.05491190943602,0.42,
113.75468597821583,0.44,
108.48367287692642,0.4,
122.5224283814274,0.43,
123.59248225424956,0.42,
118.60313535872234,0.48,
129.36475241416707,0.4,
128.45258459603062,0.38,
106.36079887256228,0.54,
136.22123418086852,0.33,
128.80313984822146,0.39,
123.88855737870351,0.44,
115.6051201100876,0.48,
120.62055417965652,0.42,
116.21719610799094,0.49,
114.54853762212753,0.48,
130.70698171813206,0.46,
115.09776451890889,0.43,
112.30009823063638,0.5,
105.9760820111039,0.48,
115.13028719311554,0.39,
121.58989373924392,0.38,
105.72015645837911,0.44,
110.37660372622707,0.39,
113.47249889406308,0.38,
106.7376734320257,0.42,
125.57674201984582,0.46,
122.2768322015421,0.38,
114.32211663487516,0.41,
130.22572371477372,0.44,
139.10240593981757,0.41,
113.77353427563199,0.41,
133.5350613368389,0.43,
103.8008922456374,0.42,
110.51558599786685,0.42,
124.1633794149512,0.37,
115.53405988141486,0.55,
111.75557491460177,0.5,
110.32338980718976,0.4,
115.58919513147265,0.39,
122.12274617858475,0.35,
117.31377002545227,0.35,
122.74040661556914,0.43,
124.6626389527098,0.41,
119.56388799117917,0.47,
115.23808412328144,0.38,
105.89928332016797,0.53,
114.44181491394257,0.45,
109.64901743933717,0.41,
